ID;Position Name;ProjectType,Discipline;Department;Inactive
885A3144-1D60-43A7-A88F-B04121F6C401;Structural Lead;PRD;Structural;PDP PRD FE AE;FALSE
C80B1B6D-6533-46B9-BEDB-BFBF071D720C;Structure and welding field engineer;PRD;Material;PDP PRD FE AE;FALSE
C9F36457-333D-4332-AAD7-B59163BB9BFE;Study Manager;PRD;Project Management;TPD PRD PMC PM;TRUE
FA29D558-3AF7-4C30-A47D-7827CBDC359E;Subsea Control System;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
7F97E2FD-D6A9-43DF-BEBB-0140804B1054;Subsea Facilities Structures and Manifolds;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
376C7799-D737-462C-8789-8CCCC9CEDDF3;Subsea Installation;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
C6A07905-E49E-41E1-9F91-A153A27BA426;Subsea Marine Operation;PRD;Marine;PDP PRD FE MO;FALSE
3E4B7273-5499-4013-8EFD-36ABF332E395;Subsea Power Cable;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
9349A7C5-C56F-4D03-A09C-406B6B15BB08;Subsea Processing;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
E76753F5-2DD9-44E0-8568-C771F28D405C;Subsea Production System;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
8A5886BB-7739-4D75-B49F-8CFEB9C4C532;Subsea TMI engineer;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
14F48163-476F-41D1-9033-5387B5937BA8;Subsea Umbilical and Cable;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
63D9685B-1C9B-4C7B-9577-75A3078D4159;Subsea Umbilical and Cable engineer;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
34348486-9227-4E37-BD92-353F042DE218;Subsea Valves;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
58153E38-5F02-4250-862A-DEEB4F430A61;Subsea Vertical System Engineer;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
8FE3A775-7C6C-47E6-BE38-ACB7A3D24063;Support D&W;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
8FEB5FF4-7AC1-45AE-8128-BBA2259838CC;Support Facility;PRD;;PDP PRD;FALSE
AAF1CB08-0C17-404C-908C-867DBC54044F;Support Operations;PRD;Operation;DPN JOS;TRUE
6881A72E-2905-40C6-8EFE-D850426551D4;Support outside PRD;PRD;;Other;FALSE
4BC7968E-72A7-4CC8-B3B9-57D626AF29AB;Support Petech;PRD;Petech;DPN OTE PNF;FALSE
6589DC3F-66B9-4ADA-8153-8095F2DAFBD9;SURF Architect;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
886DA503-27AC-41A2-A003-B24507D6C08B;SURF Manager;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
8D84650C-1B45-4AC6-B8D5-22139B18B919;SURF System;PRD;Subsea and Pipelines;PDP PRD FE SF;FALSE
24B2DC44-F78C-4879-8BE9-73BBF8ED2381;Surface Protection Field Engineer;PRD;Material;PDP PRD FE AE;FALSE
3BFD2E64-AA6D-4F2E-84B9-EF291DAA9E32;Survey Lead;PRD;Marine;PDP PRD FE MO SSI;FALSE
41B64AE8-E5B8-4689-BEB0-0BA474250FED;Sustainability Lead;PRD;Sustainability;PDP PRD FE SE;FALSE
DAB00AD7-42E7-4E5D-A2A8-B14882DE8996;System Lead;PRD;Process and Flow;PDP PRD FE SE;FALSE
23DF8810-D321-41E7-AB82-030DB21634C6;T&I Manager;PRD;;TPD PRD;FALSE
95287AF2-62E2-434C-9844-E4BFA6733278;Technical interface coordinator;PRD;Engineering Management;PDP PRD FE TEM;FALSE
13356141-5516-40F6-99E5-1C4301563682;Technical Manager O&G projects;PRD;Engineering Management;PDP PRD FE TEM;FALSE
C85DF7A8-8062-4A0F-9D90-3692BF9053FE;Technical Manager Wind projects;PRD;;PDP PRD FE TEM;FALSE
0D8CDD60-12F6-42CE-8589-52569C1D1A9E;Technical Safety Engineer;PRD;Technical Safety and Working Environment;PDP PRD FE SE;FALSE
16069856-03A2-48F7-AA23-284778038AE3;Technical Safety Lead;PRD;Technical Safety and Working Environment;PDP PRD FE SE;FALSE
D50E2B2C-D3F4-4123-B58C-B01AFD167F25;Telecom engineer;PRD;Aut/Inst/Tele;PDP PRD FE ANE;FALSE
3B3E6B83-F60C-4A7F-801C-0A63DF901944;Telecom lead;PRD;Aut/Inst/Tele;PDP PRD FE ANE;FALSE
69662F2D-13BD-48C6-B5AF-5D105592D44B;Tie-in and Repair engineer;PRD;Subsea and Pipelines;TPD PRD FE SP;TRUE
648F6E15-C260-4882-A3A0-F5EA158F52AF;Valve Engineer;PRD;;PDP PRD FE AE;FALSE
7BF4D146-B389-4C2D-8BBD-C13B54FAB6C6;Vessel Rep;PRD;Marine;PDP PRD FE MO;FALSE
B2E0FE85-8A9D-49E8-ABBA-5F5467A1A5B6;Weight Control Engineer;PRD;Estimation;PDP PRD PMC ESA;FALSE
752D67F8-65B0-4256-A5FF-D63920692AF5;Weight Estimator;PRD;Estimation;PDP PRD PMC ESA;FALSE
6E038786-ABE4-4AD5-B5FF-76BF5487D1C4;Well Completion Engineer;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
7F0E4392-9BD7-430C-8BDD-61CE2378FA93;Well Engineer;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
77B84506-18E0-4333-9603-CF7AEDF83CC5;Well Intervention Engineer;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
B04B07C2-794E-4B7F-992A-B83CA21CF216;Well Superintendent;PRD;;PDP DW DWCC MGR MPL;TRUE
4A49B89E-B01C-441E-BB1D-C19470D711EB;Well Supervisor;PRD;;PDP DW DWCC MGR MPL;TRUE
1CB8C0AD-A035-4AEF-8444-734F54E35B8C;Wellhead System Engineer;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
70D63817-166A-45D9-A831-B2E4C15BB54B;Wind Commercial;PRD;Asset;REN RES;FALSE
F2AA9CA7-6682-4E15-A833-782EC5808956;Wind Consent and Permitting;PRD;Asset;REN RES CPD;FALSE
529C1874-EE72-4376-A8FE-D929AD550D17;Wind Operations;PRD;Operation;REN RES OTE;FALSE
E0FB25DB-9126-45BC-9957-1675C9C239CD;Wind SSU Management;PRD;SSU;REN RES CPD;FALSE
BD4CF25B-9ADF-4E47-A034-AAA351CA3771;Wind Stakeholder Management;PRD;Asset;REN RES CPD;FALSE
36D3E919-F6AA-4C1C-83E2-D78F3603AA8F;Wind Technical Expert;PRD;Asset;REN RES CPD;FALSE
C7E74505-4B06-4E16-A52F-D8798195B767;Working Environment Engineer;PRD;Technical Safety and Working Environment;PDP PRD FE SE;FALSE
DF7CA0FD-0E51-45B1-8488-0042F2817B9B;Working Environment Lead;PRD;Technical Safety and Working Environment;PDP PRD FE SE;FALSE
3FFED341-63C4-40D8-98AF-3876FDAEB0A4;XT System Engineer;PRD;Drilling;PDP DW DWCC MGR MPL;TRUE
0D42D726-85FE-41A6-8666-2CD4D8C6B2F0;Administrative Consultant;PRD-Contracts;Quality and Administration;PDP PRD;FALSE
91AF1C94-33AA-43E7-AAF6-AB3D9ABD5777;Administrative Coordinator;PRD-Contracts;Quality and Administration;PDP PRD;FALSE
B6584D88-62C9-4F52-8B20-C8E170988778;Administrative Lead;PRD-Contracts;Quality and Administration;PDP PRD;FALSE
0B45C5D6-60E7-4F99-88F9-16B950E32E2D;Business Developer;SUB;Subsurface;EPN SUB CCN CPE;FALSE
723E773E-4352-40D6-AC9C-1050D580656C;Delivery Department Leader;SUB;Subsurface;EPN SUB CCN;FALSE
C8959336-DF30-4810-90E8-E75C79F4D297;Delivery Entity Leader;SUB;Subsurface;EPN SUB CCN;FALSE
AD95B37F-E5B4-4BD6-B526-8B47E6A869E2;Delivery Sector Leader;SUB;Subsurface;EPI SUB CCI DDI;FALSE
B7D0FE98-FD27-4273-80F0-0D586D332252;Geologist;SUB;Subsurface;EPN SUB CCN GGP;FALSE
CF341B4E-8CEB-423B-B1E5-BE57F48E043E;Geophysicist;SUB;Subsurface;EPN SUB CCN GGP;FALSE
B6681E9B-CEE0-4F1F-BC46-F8D5A99C35F2;Petrophysicist;SUB;Subsurface;EPN SUB CCN GGP;FALSE
74211927-A481-4D35-B7D6-E9F97371A916;Production Engineer (EPI);SUB;Subsurface;EPI SUB CCN RPT;FALSE
0B5B6B01-7A45-4BAB-B137-AA4B3DF5D09B;Project Data Manager;SUB;Subsurface;EPN SUB CCN DDI;FALSE
805E44FD-581E-4292-8B89-1A31F6A10A40;Reservoir Engineer (EPN);SUB;Subsurface;EPN SUB CCN RPT;FALSE
63D51DF3-457E-4326-88CD-CF9E89892BC8;Subsurface;SUB;Subsurface;EPN SUB CCN;FALSE
C71FF3C5-6D7B-4974-B98E-CA72701E2707;Subsurface Project Leader;SUB;Subsurface;EPI SUB CCN RPT;FALSE
F0216650-7FA5-4B63-B72F-385FD0894737;IT Analyst;TDI;Information Technology;TDI OG FOS FOIT;FALSE
C314A6B0-61A7-4AAC-9868-49840E8EB36A;IT Application Responsible;TDI;Information Technology;TDI OG FOS FOIT;FALSE
B74A4E3F-1339-4719-BCDD-1783EDE49384;IT Architect;TDI;Information Technology;TDI OG FOS FOIT;FALSE
6421388B-E847-4EFB-90F6-04D828CE09E2;IT Compliance Analyst;TDI;Information Technology;TDI ETD ISC;FALSE
911281BC-545C-4040-8786-A8D61B92C60F;IT Cyber Defence - Detection Analyst;TDI;Information Technology;TDI EDT ISC;FALSE
03D5CE46-F52F-4F12-9D9A-C1C7692AE956;IT Cyber Defence - Detection Engineer;TDI;Information Technology;TDI EDT ISC;FALSE
194BD157-C934-4857-8AFC-9D3E70E974B1;IT Cyber Defence - Incident Analyst;TDI;Information Technology;TDI EDT ISC;FALSE
3E710FBE-4F17-4B01-92D6-38141FCA962F;IT Cyber Defence - Incident Manager;TDI;Information Technology;TDI EDT ISC;FALSE
1F766367-E0E7-4D57-BEFE-617D5E654385;IT Cyber Risk Analyst;TDI;Information Technology;TDI EDI ISC ISC;FALSE
8C096F97-AB0C-45BA-BCC1-0FE83BB2F69E;IT Data Analyst;TDI;Information Technology;TDI OG FOS FOIT;FALSE
B7376AB7-2091-48D1-9A2E-A682B846D6D3;IT Data Architect;TDI;Information Technology;TDI OG FOS FOIT;FALSE
24DE5EED-467E-4268-B1C9-45B0C23A845D;IT Engineer - Identity and Access Management;TDI;Information Technology;TDI EDT ISC ISC;FALSE
805E7407-8C95-4212-A13C-3393E37CB1A9;IT Infrastructure Architect;TDI;Information Technology;TDI;FALSE
FB30E751-EF9A-429F-92FC-75F5D1BE217E;IT Infrastructure Engineer;TDI;Information Technology;TDI;FALSE
746EF5B6-E10E-4701-AD4E-E4308080E8C3;IT Infrastructure Responsible;TDI;Information Technology;TDI OG FOS FOIT;FALSE
B4A45376-5051-4FCD-9AAA-E91FF51ED9A3;IT Infrastructure Security Engineer;TDI;Information Technology;TDI EDT ISC;FALSE
BCE5CFEE-E233-4ABA-B4F4-43860B196D80;IT Network Security Engineer;TDI;Information Technology;TDI EDI ISC;FALSE
C6D83425-7E73-4560-A9D3-6B24B890E43C;IT Security responsible;TDI;Information Technology;TDI OG FOS FOIT;FALSE
F4D8D4F3-7BA1-4291-87FE-2D73ECBEE65F;IT Service Manager;TDI;Information Technology;TDI OG FOS FOIT;FALSE
A9CEDEF8-02E5-428D-8702-E05EEE06D626;IT Software designer;TDI;Information Technology;TDI OG FOS FOIT;FALSE
0E0EE396-7EE8-4D08-9AA1-9BDA8019A2BB;IT Software developer back end;TDI;Information Technology;TDI OG FOS FOIT;FALSE
411BD5D9-3B8A-4CD3-9F4E-D3D8B4AF7570;IT Software developer front end;TDI;Information Technology;TDI OG FOS FOIT;FALSE
4DE9584F-9339-42E6-97EE-77D81C5EA64B;IT Software developer full stack;TDI;Information Technology;TDI OG FOS FOIT;FALSE
E3B8AB56-F179-443F-B8AD-A67AADFDD09A;IT Software developer power platform;TDI;Information Technology;TDI OG FOS FOIT;FALSE
B33EB208-B6E0-453C-8470-2F2EFFA5E48F;IT Software developer team lead;TDI;Information Technology;TDI OG FOS FOIT;FALSE
E80CB8C4-5548-4854-AE95-0E6EC3DA1FE9;IT Software developer tech lead;TDI;Information Technology;TDI OG FOS FOIT;FALSE
F7BFBD5D-8C06-4F7E-91FC-423309A7364E;IT Software quality assurance;TDI;Information Technology;TDI OG FOS FOIT;FALSE
9DB59DCA-FD5A-484F-9E99-F88AE6B6A2C4;IT Task Leader;TDI;Information Technology;TDI OG FOS FOIT;FALSE
3FF09EF7-933E-4DC0-BB4B-2A438277995A;IT Team Leader;TDI;Information Technology;TDI OG FOS FOIT;FALSE
35C8E278-4976-4531-93FA-86E1A07BF1B3;TDI Flow Assurance Engineer;TDI;Process and Flow;TDI OG FOS SMT SFAT;FALSE
B927AACE-20DB-47C0-8B49-EA70DE1F70A6;TDI Materials Engineer;TDI;Material;TDI OG FOS SMT MCT;FALSE
0C85DF89-742F-4D81-A972-3E5565A77B5C;TDI Pipeline and Tie-in Engineer;TDI;Subsea and Pipelines;TDI OG FOS SMT PTRT;FALSE
6C277B60-BACF-4DFE-8CD6-6FA967183282;TDI Pipeline Engineer;TDI;Subsea and Pipelines;TDI OG FOS SMT RPT;FALSE
899E1EB1-F75C-4C78-845A-FFB347F87B46;TDI Polymer Engineer;TDI;Material;TDI OG FOS SMT RPT;FALSE
F6576BE6-07DE-4A99-925D-99E247A31DDA;TDI Riser Engineer;TDI;Subsea and Pipelines;Subsea and Pipelines;FALSE
49BAC088-FD15-43A5-AE74-90E028DEA894;TDI Subsea Engineer;TDI;Subsea and Pipelines;TDI OG FOS SMT SFAT;FALSE
06306BCF-6BBB-4BFA-9CEA-3A5F368B585D;TDI Task Leader;TDI;Project Management;TDI;FALSE
C02D0FAF-9B9F-4385-B6CB-73C29169D2E4;TDI Task Manager;TDI;Project Management;TDI;FALSE
3424D857-BA9D-4566-BB03-31D3F1D18877;TDI Team Leader;TDI;Project Management;TDI;FALSE
